Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
110,6501716,37,5,single,rented,no,Civil_servant,Nagpur,Maharashtra,5,13,0
111,1197375,41,0,single,rented,yes,Microbiologist,Srinagar,Jammu_and_Kashmir,0,11,0
112,7430695,59,8,single,rented,no,Chef,Malda,West_Bengal,8,10,0
113,4726819,67,5,single,rented,no,Consultant,Davanagere,Karnataka,5,13,0
114,1319541,72,10,married,rented,no,Politician,Bhagalpur,Bihar,10,14,0
115,1281960,24,8,single,rented,no,Politician,Siwan[32],Bihar,8,13,0
116,5522159,22,6,single,rented,no,Computer_hardware_engineer,Anantapur,Andhra_Pradesh,6,12,1
117,4428363,46,11,single,rented,no,Software_Developer,Nagaon,Assam,11,10,1
118,4759451,60,4,married,rented,no,Official,Meerut,Uttar_Pradesh,4,13,0
119,7154493,28,4,single,rented,no,Engineer,Dindigul,Tamil_Nadu,4,13,1
120,245844,67,4,married,rented,no,Economist,Bhatpara,West_Bengal,3,11,0
121,8769550,23,13,single,rented,no,Computer_hardware_engineer,Ghaziabad,Uttar_Pradesh,9,10,1
